job_id,s3_path,image_size,image_width,image_height
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-14.jpg,7227938,5042,3782
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-7.jpg,9858851,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-37.jpg,11493287,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-13.jpg,9646685,5009,3757
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-42.jpg,10974707,5021,3766
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-20.jpg,9683997,5006,3755
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-41.jpg,14034528,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-23.jpg,9018526,4900,3675
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-46.jpg,12555203,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-17.jpg,8012039,4910,3683
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-15.jpg,6713724,5052,3789
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-34.jpg,8894457,5599,3733
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-9.jpg,10997924,5061,3796
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-6.jpg,16248880,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-3.jpg,15270518,4746,3560
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-27.jpg,5327363,4976,3732
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-38.jpg,10908899,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-44.jpg,12165476,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-18.jpg,9781882,4978,3734
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-29.jpg,7331714,4978,3734
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-10.jpg,10004749,5088,3816
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-28.jpg,5495889,5081,3811
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-8.jpg,8603496,4939,3704
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-33.jpg,9031864,5048,3786
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-40.jpg,11474587,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-45.jpg,14024974,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-47.jpg,13520609,5022,3767
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-4.jpg,17274405,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-2.jpg,18643445,5760,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-5.jpg,21103404,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-11.jpg,9940223,5088,3816
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-39.jpg,10956319,5021,3766
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-25.jpg,6171499,4956,3717
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-36.jpg,12345452,4944,3708
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-12.jpg,10498290,5085,3814
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-16.jpg,6905778,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-1.jpg,9434819,4814,3611
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-30.jpg,5462415,5037,3778
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-43.jpg,11978647,4766,3575
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-24.jpg,11259516,5111,3833
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-31.jpg,12803737,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-32.jpg,10448718,5120,3840
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-26.jpg,5610008,4952,3714
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-19.jpg,9182461,5028,3771
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-22.jpg,8657929,5032,3774
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-21.jpg,9598642,4995,3746
c04dc102-7d3b-4574-a261-4bf72db571db,/c04dc102-7d3b-4574-a261-4bf72db571db/DE-34549-13-35.jpg,11835420,5022,376
